laptop_ID,Price_in_euros
383,696.2018714029949
1075,2348.033652373538
168,500.7278034702885
515,1182.8314595059655
662,448.04703735806515
1150,1529.6757755229328
108,709.2677789866246
997,624.9926118961283
103,858.4978986521398
308,812.6269645784771
975,1529.779559547804
872,1175.356710906583
1170,917.3614457206468
425,848.9180747162088
179,920.4454498537718
217,500.7278034702885
803,1492.8762778522337
1148,1175.356710906583
814,1510.2164685634527
774,815.3612251689156
908,1099.0748969102513
1006,533.9380997524379
1247,812.6269645784771
707,500.7278034702885
1230,1684.808843929122
381,528.8824903224236
882,503.12986713679874
708,1089.0571803994108
502,1493.0287171451082
1169,448.04703735806515
550,889.8046489975175
1096,3423.939934980967
24,994.8856171950656
784,945.2167975139581
556,1055.3391230935192
807,1573.1479447027305
1245,576.0743391990796
751,1153.0982209515687
1039,1220.3319267149573
1176,1068.3420078752683
797,2358.226024694966
830,825.6927966693078
865,920.4454498537718
313,920.4454498537718
1217,1684.808843929122
1046,1220.1298298387858
1253,500.7278034702885
931,1741.664780724662
232,1170.154848387687
1174,1741.664780724662
969,2573.0086928939654
548,707.2880553789457
164,622.0537136110192
1047,1063.5570962497582
77,812.6269645784771
652,512.2458926066963
554,574.7339558657463
512,1465.8381128150213
1127,500.7278034702885
1131,2658.351257316373
785,1529.6757755229328
140,1374.8163127949072
1225,503.12986713679874
922,1719.0572375286356
479,1599.4652080290077
544,448.04703735806515
841,500.7278034702885
478,997.1907793889031
1155,1083.7615161576898
113,1754.261461766953
284,838.2161455479421
415,503.12986713679874
735,811.2362321687068
604,1153.0982209515687
33,688.5991796499009
177,476.75846140449045
363,1144.1438167059666
888,1494.1719619439857
530,696.1592045528388
150,476.75846140449045
62,1153.0982209515687
1212,1001.7330314258346
752,1529.6757755229328
851,3429.5427349809675
1097,568.1794106981648
84,1083.27984662033
1042,1487.6971630428866
605,1429.3525236306075
668,1186.608517412471
1066,920.4454498537718
1237,1455.6686322793105
1259,1467.5808628150212
198,994.8856171950656
617,1784.5773266435476
420,1001.7330314258346
1267,1569.0490984101477
11,448.04703735806515
800,827.5285966693077
829,500.7278034702885
368,712.3217555509442
1164,1510.2164685634527
809,1380.5860198404398
1255,560.9173453985303
793,1859.071814660535
1142,1510.2164685634527
47,503.12986713679874
1264,707.2880553789457
428,825.7304663165102
1308,586.3914246856275
374,917.3614457206468
301,1068.3420078752683
767,2074.2161828847075
1009,1360.472140568246
82,1083.7615161576898
280,945.2167975139581
940,1529.779559547804
1172,820.2112851464474
1157,889.8046489975175
1238,920.4454498537718
315,1568.3446802708058
583,1975.7190146873459
704,1978.536402563285
649,1088.3240828249664
897,576.0743391990796
1064,2062.3543497382357
147,448.04703735806515
274,824.8159527258124
1087,1510.2164685634527
1193,979.4740886935128
1045,573.6180491660087
433,951.0267090477889
68,448.04703735806515
1141,568.1794106981648
777,1277.3092010774083
72,1092.9111250687201
900,639.4944948474813
419,500.7278034702885
577,1418.580946059698
656,1338.0068214660535
249,1573.1479447027305
713,841.7784934602838
1272,503.12986713679874
300,1374.7200224919557
457,858.4978986521398
268,576.0743391990796
122,1109.6938434611116
531,838.2161455479421
399,892.8617955668024
109,472.6674296460549
971,515.1347299152119
310,503.12986713679874
692,1338.0068214660535
392,758.1291077909102
812,926.5588682849753
794,1821.4803673293611
950,576.0743391990796
173,757.1483898116671
892,624.9926118961283
1143,889.8046489975175
665,1706.0263602939326
776,1561.2248445943685
868,1494.1719619439857
658,3233.4012460457916
1023,715.6308089036891
495,1770.7472331336048
885,1964.6319087554998
1220,1767.7572171908841
332,591.3821091108317
192,1576.8265913819173
429,988.5516556564362
1079,1789.809483553074
846,476.75846140449045
561,1095.4659138739175
330,812.6269645784771
158,603.110839331068
127,500.7278034702885
38,838.2161455479421
1032,1619.551777077311
1201,500.7278034702885
646,1654.1346165208745
679,997.1907793889031
820,1970.450406745387
948,547.1292133019278
483,1125.603233044445
1017,715.6308089036891
421,1499.0642630049101
