laptop_ID,Price_in_euros
405,2162.0736561111116
602,543.387778095238
1296,294.24047619047616
782,1105.0005973167113
91,1086.6355600000002
1122,970.6648733250083
251,1298.7145471881063
218,856.6375047277845
941,1426.627312304362
533,684.7192000000001
1258,533.77
1059,1372.9531597619052
905,1747.5396090476193
220,1306.3556285714287
230,937.6252195165945
1319,749.0952000000001
265,994.661228571429
906,856.6375047277845
880,1947.0978083333341
733,732.0808396479148
1004,986.0
866,856.6375047277845
80,591.125
1278,1209.1183497381783
744,1426.3114533333337
1010,1957.644677849928
351,1298.8831031746033
524,1426.3114533333337
573,815.7780253812856
208,1861.5106383333332
799,1452.875566666667
97,1183.9662380952382
375,1654.3056381673885
1076,614.2174211996337
189,1328.3028999999997
225,779.6346745238096
1084,1252.969
1029,1188.4640671428572
1248,1999.1897999999999
73,1306.3556285714287
1178,1693.014577209735
659,977.0716796969697
87,1298.8831031746033
474,871.3915603571427
1111,888.3651673153234
56,839.8450000000012
816,460.41390000000024
1077,1329.1872450793637
348,715.9723333333334
664,994.661228571429
536,1217.120389104278
248,977.0716796969697
3,856.6375047277845
170,426.6721598088022
555,430.85352795426786
612,2087.109103174603
1239,1153.3329673809524
981,657.4343675324676
487,1098.9057666666677
404,1258.612463079836
1031,1784.7679223809525
1314,248.5709743034744
320,871.3915603571427
729,731.4329822619043
1107,1196.2712333333332
314,430.85352795426786
1273,319.26354278265853
1270,651.0058816666665
693,2629.1300504220776
1205,731.2244166666668
911,1281.2665557709445
272,844.3436233405481
532,1426.627312304362
1102,1426.627312304362
1182,908.5170761573636
839,5024.877400000001
529,1281.2665557709445
863,980.9203600000004
772,1309.839504964887
1221,1804.6275
759,506.92036688311686
1194,748.0342964285715
821,856.6375047277845
497,945.6439782199744
100,555.0975
1204,1792.454199999998
1071,442.46200000000056
1202,825.7866904761905
881,732.0808396479148
919,466.8744000000001
968,1619.305977619048
299,1088.0047076451328
632,813.5198055555553
36,319.26354278265853
193,994.661228571429
1274,1906.9579125
481,2058.729742857143
143,664.7548999999999
999,624.4196096412659
383,400.4810873015873
1075,1721.5292890476194
168,319.26354278265853
515,1654.3056381673885
662,486.8884503649248
1150,1577.236297619048
108,754.5706904761906
997,908.5170761573636
103,1072.0323733333337
308,651.1789228571427
975,1487.4032162196936
872,1212.2373504761904
1170,1051.7806576887
425,731.4329822619043
179,529.0301047619047
217,430.85352795426786
803,1210.9089999999999
1148,1358.7909839311012
814,731.4329822619043
774,908.5170761573636
908,1292.094728571429
1006,319.26354278265853
1247,1105.0005973167113
707,785.8314999999999
1230,1869.1072835714292
381,419.5464
882,473.88969249999997
708,977.0716796969697
502,1426.627312304362
1169,335.08896666666675
550,977.0716796969697
1096,3556.0878000000002
24,1096.6743023809527
784,1084.4871844372294
556,1654.3056381673885
807,1957.644677849928
1245,714.8058552320311
751,1005.2283179562796
1039,732.0808396479148
1176,1051.7806576887
797,1951.6778894444444
830,732.0808396479148
865,1898.8828047619054
313,988.6092266666668
1217,2150.23388997114
1046,1105.0005973167113
1253,430.85352795426786
931,1495.502608946609
232,963.4628242857146
1174,1495.502608946609
969,2639.1900914285716
548,430.85352795426786
164,437.8928333333334
1047,1426.627312304362
77,1105.0005973167113
652,486.8884503649248
554,1041.222755667249
512,856.6375047277845
1127,430.4133134920636
1131,1748.5342250000022
785,2060.16536
140,977.0716796969697
1225,358.1493000000001
922,1957.644677849928
479,1532.9815000000003
544,380.47573809523806
841,636.4444535714287
478,1091.0109750000001
1155,1528.2995121753247
113,1620.9290000000003
284,1043.74419
415,430.85352795426786
735,586.3677857142858
604,1225.385156288433
33,409.86949999999996
177,529.4644140462315
363,977.0716796969697
888,1094.558076774892
530,486.8884503649248
150,315.6051734998335
62,1088.0047076451328
1212,1275.5294329131648
752,1807.5536890476194
851,3128.493316666666
1097,510.047
84,1190.8114640321282
1042,1362.4325138547729
605,1005.2283179562796
668,1372.9531597619052
1066,964.8069047619048
1237,1753.1523660317469
1259,1528.2995121753247
198,1113.36446
617,3584.239113333333
420,1677.7947042424237
1267,1448.1177333333335
11,732.0808396479148
800,332.3731817492476
829,486.8884503649248
368,702.5779928571428
1164,965.8493774891775
809,1452.875566666667
1255,908.5170761573636
793,1918.3256297979792
1142,1059.326896547619
47,486.8884503649248
1264,732.0808396479148
428,377.297331919192
1308,465.65900652597395
374,980.9203600000004
301,1276.0348393506495
767,2639.1900914285716
1009,1364.9365138547728
82,918.2214857142858
280,645.8795216666667
940,1654.3056381673885
1172,986.6016238095244
1157,1105.0005973167113
1238,1619.305977619048
315,1258.612463079836
583,1792.454199999998
704,1792.454199999998
649,492.3872500000003
897,571.0559500000002
1064,2213.7404746031743
147,342.6667000000002
274,1137.3659980824734
1087,1426.627312304362
1193,657.4343675324676
1045,471.6624333333333
433,994.661228571429
68,569.8621161309524
1141,510.047
777,1612.2580715444687
72,745.1684789571539
900,392.01450000000006
419,574.0486249999999
577,667.7801190476189
656,1426.627312304362
249,1957.644677849928
713,856.6375047277845
1272,375.47426666666684
300,1196.2712333333332
457,731.4329822619043
268,844.3436233405481
122,1060.4012755677657
531,1143.3464038492066
399,1315.7867633333328
109,430.85352795426786
971,446.70858344155846
310,426.6721598088022
692,1113.36446
392,682.7269
812,2278.6438583333334
794,1951.6778894444444
950,430.4133134920636
173,694.9350333333334
892,745.1684789571539
1143,1302.4856666666667
665,1249.838281428571
776,1255.6057833333327
868,1647.1056666666668
658,3446.5062
1023,529.4644140462315
495,2261.2833333333333
885,1741.3563785714298
1220,1327.1828999999998
332,677.057454982354
192,1413.353015925898
429,1243.0218110916865
1079,1840.2545019841273
846,529.4644140462315
561,1045.3749635714278
330,460.7139000000002
158,744.9726
127,401.8571333333333
38,1143.3464038492066
1032,1202.2507277489178
1201,296.9624303679654
646,1957.644677849928
679,666.6390949999998
820,2308.0494351798193
948,970.6648733250083
483,1858.3610577777788
1017,732.0808396479148
421,1275.5294329131648
