laptop_ID,Price_in_euros
179,3337.441216157845
217,1283.191806571058
803,3723.330347647251
1148,3314.5922178446917
814,3677.102609034124
774,1548.6901307244786
908,3353.3361715061246
1006,1273.2574594783828
1247,3332.474042611507
707,1283.191806571058
1230,7217.933829276008
381,1273.7541768330166
882,1288.1589801173957
708,3350.355867378322
502,3679.089478452659
1169,1271.2705900598478
550,3342.408389704182
1096,15502.981745207979
24,3593.9986279278573
784,5381.756278651956
556,3322.042978164198
807,3506.338057011836
1245,1287.165545408128
751,3509.6097866259815
1039,1632.7875465400123
1176,3347.37556325052
797,7305.852801046183
830,1442.942443173351
865,3337.441216157845
313,3337.441216157845
1217,7217.933829276008
1046,3142.7150728628967
1253,1283.191806571058
931,7231.345197851119
232,3322.5396955188316
1174,7231.345197851119
969,7313.800278720324
548,1460.3275505855327
164,1279.7147850886217
1047,3522.0277204918257
77,3332.474042611507
652,1298.0933272100708
554,1285.675393344227
512,3585.05771554445
1127,1283.191806571058
1131,7325.7214952315335
785,7436.005688238742
140,3157.61659350191
1225,1288.1589801173957
922,3473.8461370923505
479,3694.4015828282536
544,1271.2705900598478
841,1283.191806571058
478,3317.5725219724936
1155,3316.579087263226
113,7386.333952775366
284,3147.6822464092343
415,1288.1589801173957
735,1554.15402162545
604,3509.6097866259815
33,1098.8967277234192
177,1278.2246330247203
363,3354.826323570026
888,3577.11023787031
530,1259.8460909032713
150,1278.2246330247203
62,3509.6097866259815
1212,3593.0051932185897
752,7436.005688238742
851,15494.04083282457
1097,1907.4320749451322
84,3506.132765143545
1042,3577.6069552249437
605,3681.0763478711933
668,3502.655743661109
1066,3337.441216157845
1237,3484.7739188942933
1259,3585.5544328990836
198,3593.9986279278573
617,15613.265938215187
420,3593.0051932185897
1267,3575.1233684517747
11,1271.2705900598478
800,1441.4522911094496
829,1283.191806571058
368,2125.524715162179
1164,3677.102609034124
809,3379.1654739470805
1255,1290.1458495359307
793,7598.239911614204
1142,3677.102609034124
47,1288.1589801173957
1264,1460.3275505855327
428,2687.145572220211
1308,2315.283684910789
374,3338.9313682217453
301,3347.37556325052
767,7531.375420328424
1009,3583.0708461259146
82,3316.579087263226
280,5381.756278651956
940,3682.069782580461
1172,3324.526564937367
1157,3342.408389704182
1238,3337.441216157845
315,3568.1693254869015
583,7575.390913301051
704,7582.344956265923
649,3175.6175765189646
897,1287.165545408128
1064,7568.436870336178
147,1271.2705900598478
274,3325.0232822920007
1087,3677.102609034124
1193,1480.1962447708831
1045,2305.349337818114
433,3323.5331302280993
68,1271.2705900598478
1141,1907.4320749451322
777,3578.6003899342104
72,1506.1579153149535
900,1103.3671839151232
419,1283.191806571058
577,3164.570636466782
656,3573.1364990332395
249,3506.338057011836
713,3331.480607902239
1272,1288.1589801173957
300,3382.1457780748833
457,3318.0692393271274
268,1287.165545408128
122,3307.6381748798185
531,3147.6822464092343
399,5376.789105105619
109,1270.773872705214
971,1755.8342078852704
310,1288.1589801173957
692,3572.6397816786057
392,1543.722957178141
812,3325.5199996466345
794,7593.272738067866
950,1287.165545408128
173,1543.2262398235073
892,1293.1261536637332
1143,3342.408389704182
665,7421.104167599729
776,7446.933470040685
868,3577.11023787031
658,15463.244356837278
1023,1462.3144200040676
495,7770.699907568684
885,7448.661938605065
1220,7411.169820507053
332,2311.8066634283523
192,3569.162760196169
429,3337.9379335124786
1079,7401.235473414379
846,1278.2246330247203
561,3139.23805138046
330,3332.474042611507
158,2295.9117080800725
127,1283.191806571058
38,3147.6822464092343
1032,3498.185287469405
1201,1283.191806571058
646,3581.580694062013
679,3317.5725219724936
820,7241.2795449437945
948,1453.8702249752937
483,3311.611913716889
1017,1462.3144200040676
421,3576.613520515676
